text,dialect
خيي جعفر هيدي بنت عالجديد قالت هيك مبلش بهالمتظاهرين صرلك مبارح السيد مبارح اصلا طلب الناس اذا تنزل او تنزل,LB
اكيد اكيد اكيد يجوز,LB
وزير تعميره دي ملعوبه استااااذ,EG
جو انك اتمنيك عليا مانحبش,LY
برنامج كوميدي الخلاط للي تابعه يتفرج,LY
عارفه والله حتي انت ربي يعلم معزتك عندي,MA
فاشل ستظل فاشل مناوي انت مخ فعلا مافي,SD
معناها اي منشور فيهو البتاعه دي اكون قاعدد زي الاطرش الزفه كلامك دا,SD
انا بصراحه بتابعهم الا ادا شفتهم صدفه وحتي اغانيهم سمعت اغنيه,MA
انت مفروض تحشمي علي وجهك واحترمي نفسك لانك كنت السلطه وكان منك فايده راهو درتيها شوفي عبدالجليل غطس وغاب,LY
اكيد عرص اللي عمل الهاش ده دا الناس مش لاقيه تاكل احنا هنصيع علي ايه معاكياسيسي,EG
اكتر شي ممل الحياه التنقيل ولم الدبش,LY
والجاثمين اللي وصلت يابهايم حتي كذب لعنه الله عليكم زيدوا غادي امعات,LY
جسم حلوووووو وصوره جميله,LY
الحلوين قلبا قالبا,LB
الله يهدي وصافي بنادم اصبح مريض مي مزيان مني تتعرف شكون بعقلو وعندو تفكير وبين حافظ وجاي يعرض,MA
كنت باخدم قاءد منطقه داعي لذكر اسمه بيلاقي حد بيادته بتلمع بيديله جزايقولك ده قاعد مكتبه مابيشتغلش ربنا يديله الصحه بقي حسن الرويني اوووباده انا قلت اسمه,EG
العبوديه والنذاله باللون بالعرق انما بنمط الفكر وباذلال النفس,LY
لزم يقتنع ان خط الوسط اللي عنده يعرفوش يصنعوا اهداف وبنزيما الاسطوره فاتح مساحات مش هداف فخليه يفتح مساحات براحته وفرغ خط الوسط للدفاع وقطع الكرات وتمريرها لخاميس اللي يعرف يصنع اهداف مش تعتمد علي الاظهره يصنعولك ماعندكش رونالدو زي زمان هضا اللي زيدان لزم يفهمه,LY
كلنا ناطربن ينزلوا وكل اهالينا ناطرين ينزلوا لحتي يتظاهروا الحزب ايمتا,LB
التماس الاعذار مبدا ديني ، والاعتراف بالخطا وتصحيحه فضيله بشريه ، والاتنين مطالبين بيهم ربنا يسامحك بقيت زي اسامه منير,EG
سيبك الجزيره خالص شوفي الاعلام الاجنبي وبعدين اتكلمي,EG
سنه وانت طيبه غاليه يهمك انا كمان مني ٤٠,EG
نزل التيار عالارض انتبهوا,LB
حضرتو حلقه ؟؟؟ سمعتوا شو صار؟؟ او عندكن خبر مين عم يرشحوا عالنيابه؟؟ عيب الشوم، بطالبوا بعدم الاساءه وهني مصادرها,LB
فعلا كذب الدنيا بيس مصر الجديده,EG
بالعكس بالبيعملها وبقوه هاميه زعلك رضاك دا البزعل وبالنسبه لقطر مطالبنها حاجه بالعكس جمايلهم العلينا تخلينا نغفر ليهم,SD
شعب بدو يفرح يغني يرقص ناس عم تاملهم اكل احسن مطاعم حلوايات الحلاب شو بدهم اكتر هيك خليكم بالشارع نحنا منطعميكن,LB
نبو حد عنده مشتل يبيع شتلات سرول صنوبر تعرف ؟,LY
انا نفسي بحضر اخبار الجديد وهشام حداد التلاتۃ وباقي الوقت طيور بيبي جد,LB
بقالك كتير مختفيه التويتات,EG
السفينه اللي يسوقوها زوج كاتغراق، واللي يسوقوها كثر غاتشتت الفاهميفهم,MA
عشان بحب مصر ليههاتقاطعالانتخابات,EG
هون بحر كمان انضف هيدا,LB
لسه بتقولي انتي خليجيه جمعها خلايجه دي حركات سودانين ناس علامات الساعه ادراك,SD
اي حد مابيحبش الزبيب هلفوت,EG
ربنا يكرمك ويوفقك دايما الكل,EG
يلعن ديبك علي هالتشبيه انا بعطي حقو,LB
الحكم اللي اسمه معروف ده حذر محمود توبه لاعب انبي اول الشوط وحذرره تاني اخر الشوط ان شاء الله هينذره الماتش اللي جاي باصيلعفيفي,EG
الخرباوي وحبيب والهلباوي شكل وشهم منور مش زي بقيت الاخوان,EG
الزفت ضيعتي فرصه العركه,LY
وينهم التريس اللي يشطروا البنات ويتفلحوا عليهم ناحيه غزاله شكرا,LY
ماشي ماشي مردودلكم ياحنه,LY
علي طول حاضرين ان شالله,LB
ايوه ايه بقي ٥٤ دي,EG
الحق زيزو الفريق مساعده واجد عنده فريقين يعايبن علي بعضهن اثبت انه حتي لمسه قويه بكل انتوقع بقاء اليغري ميركاتو كويس ثمرش حيغيروه,LY
كده اسال قلبك حالي اسالوا تنبيك سءالك اشواقي اسالوا,SD
ومش السوري والايراني كمان,LB
انا بحس ان عصير القصب بيغسل ذنوبي والله,EG
سكرت سنين شغل ومازلت حتي وصلتلهن,LY
عاوزه اتكلم البوست ده نيابه جزء البنات او خلينا نقول نيابه صحباتي انبراش البنات اي المرشحين ده قلهادب او فارغه منهم اخوانا ناس سنه حاكمنهم ناس خلقه اخلاق،،,SD
ده شغل شياطين ولاد كلب,EG
مالها علاقه بالاخلاق موسي,EG
تم اكتشاف وحده قياس زمني جديده اسمها هقوم اهووتتراوح مدتها ساعه ليوم ونص,EG
عبرج كناين ، راك تديري زيها تولي كنه,LY
البيت صفقت بتاع هيءه علماء السودان والله ده كلام هه,SD
انا مش معترض ان ده موقف سياسي غلط نحاسبهم عليه، معترض علي وصف مطبعين,EG
انتي غرقتي معاهم والا لسي,LY
عندي احساس انه بعيو والا السراج اللي قاصف معيتيقه باش يغير الموضوع,LY
حادث بشع الصوره اللي شقتها,LY
لازم يقول كده لانها تعليمات والا مفيش نقديات,EG
نفسي الطيب اللي يذيع,EG
الخبر ده حقيقي يبقي برافوووووو بجد,EG
ابن الناس متربي مش غني,EG
قولو للي اكل الحرام يخاف بكرا اللي كله يفسده يابا الغني بالحرام شاف ابن الحلال يحسده ناس بتعبي شكاير ماسي ومعاصي وخساير مين باع ضميره دا ماله يستف ماله والا يعلي عمايره مصيره مستقصده,EG
اتوقع انتو اخر ناس تتكلموا السجون استحي بشار يكون بنفس المستوي,LB
ده ايه الانتحار الراقي ده,EG
تءبريني يخليلي قلبك قمر نفرح فيكي,LB
دي بتهلس نفسها,EG
علاش تضحك والله اني مانحط قليل,LY
اخواني متستر ونلقانه يستاهلها,LY
قامه ثوره قعد يعيط صديقي ساركوزي صدقي اوباما ياريت قال لبيكم شعبي شكرا لحسن الاستماع,LY
معرف انجليزي فرنسي,MA
المكان الامور كلها كويسه اللي مش كويس الحق ياودي الصقع اما حفتر فكلي شلبوخ اصلي السرايا وستر ربي باقي جماعته هربو توصل مصراته واللي مفهمتاش ليش اللي يحصلو المرج هههههه حصل الكلب,LY
رز شني بالله للامانه الوهم اعمي,LY
عجول بتتعلف وبس اصمدييامصر,EG
نوستي صباحك عسل زيك,LY
حقهم ده حالتهم كانت صعبه امبارح,EG
شكرا احلا مادلين,EG
نيالك انا بضل اطلب نق ١٠٠ مره ليعملولي,LB
عنديش قرايب الجيزه خالص,EG
يسلملي انيييي هيك,LB
موضوع دورات المياه دي ماقولكش عليها رحنا شرم الشيخ الاتوبيس عمل بتاع مرات رست مره تحب تخش الحمام طابور والواحد بجنيه كنت اطلع واحطهم الطبق قدامه واقف جمبه اعد افراد العيله والكيبر زي الصغير الواحد بجنيه,EG
الله يرحمه ممكن نعرف شكون عمر الزاهي ؟,MA
واللي يقول كلمه انتقاد علي منتخبنا ايه؟,EG
دروس الحياه مش بلاش دافعين ثمنها كاش,LB
صبرنا مدي البصر قالوا السنه الجايه مالو ننتظر ونملا الفراق مظاهرات,SD
ههههههههه ذبابه وقت نومك انقلع,LB
احنا نخلي كراسه الشروط اغلي تمن المشاعر عشان نورطهم ومحدش يتفرج ببلاش,EG
صرلي يومين جايه السفر وبعد يومين راجع مسافر وكل مشوار بجي بشوف اديش العالم كلها لوري عم ترجع الله يفك اسرك,LB
انا الله خالقني صوص ملون عشت يومين حلوين ومتت مش احسن ماشوف المغردين,LB
عاملين بلحه موكب بالسفن التكاليف ده علي حساب مين ويقلك اصبروا شهور,EG
والله الحصني هدا مانعرفه العرض المغري جدا انه ماتويدي ينظفها تزيد معاه خضيره يساعده التنظيف اعتقد حيقتنع,LY
بادي عم الهادي حاجه زي هكي,LY
سنه انا مش عاوز اكبر ادخل يبابا انتا كده كده هتموت السنادي تكبر ايه وتصغر ايه انتا بتنسي,EG
اني زعمه اما منهمهه,LY
ده حقيقي ساجد,EG
ولينا كنشوفو يعجب اش هاد المستوي ديال الفضايح ولينا نسمعو ونشوفو والخوا الخاوي والمصيبه بنادم يتفرج ويعلق ويبارطاجي الويل وقله الحيا وشي مواضيع ولات الاولي علي اليوتيوب شوهه ولات كتبان الثقافه ديالنا زعمه مبرعه تخت ومرض والله يصاوب وصافي,MA
حلو علي عمرو لازم نشوفه علي سالي بقي الاول,EG
خلينا ليهم الفيس يتبعونا لتويتر وبزاف,MA
فتره خطوبه شكله مراقب اسعيد داير روحه مغمض يعرف شي,LY
مصر الان ازهي عصورها ولسه القادم احلي واحلي شويه وعمل واجتهاد,EG
كده فعلاشويه خرفان يقودهم حمار,EG
ياريت الجو يثبت هك ديمه,LY
حول قوه الا بالله عمي شو عم بيسير,LB
رايي المسلمين المستنيرين ليهم طريقين طريق يتبعو الناس اللي مش معترف بيها الدوله اصلا كرجال دين زي اسلام البحيري وسعد الدين الهلالي وطريق انهم يبقو لادينيين او ملحدين الحقيقه انا اخترت الاختيار التاني عشان كفايه بيض بقي وتلييس ومسح جوخ للاسلام اكتر كده,EG
سامع بالمثل الجديد هيدا عطول بينقال انتهاء ماتش الفتبول والله لنكيف قوسين وفاصله منقوطه,LB
حصلت معايا مرتين وبطل تقريبا لقينا بنكتب عربي فبيدخلونا علي النسخه العربيه,EG
يعملو شنو يعني؟ عندهم شء يعملو البيان,SD
علي الاطفال وكبار السن ان شاء الله الدوله اللي حتكفل بيهم,SD
ازاي تبقي راجل ؟ تقول لصحابك مش مذاكر حاجه شكلي هسقط فعلا تسقط,EG
واحنا كمان حظنا جميل بوجود نجم قيمتك نادينا وانتماءك ،، تقريبا لاعيبه الكوره الاعتزال بتقل شهرتهم وشغف الجمهور بيهم ، اعتقد انك الاعتزال زاد حب الناس ليك باحترامك ورقيك,EG
اهداء شويه يااستاذ عمر ده مجرد مزحه وبعدين يتكلم علي بلده ملهوش دخل بغيره وانت عاجبك اوي حال بلدنا يعني,EG
الايمان والامل وكل اتذكر وين كنت ووين صرت، بعرف انو فيي شي، الله رح يعطيني شي فيي اتحملو,LB
اها طفشت تيتش واكاينو والحين غارب والله انك تحب تنرفز متابعينك,SD
ايوه مش حاجه تافهه زي دي اللي حتمنع السياح انهم ييجوا مصر معلش دي مبالغه شويه حضرتك,EG
كوبري الغيران لطريق المطار لوادي الربيع لسيمافرو البيفيدوله السراج ممنوع الحرب الباقي ان شالله تنحرقتوا يصدرلكم بيان درتو حرب,LY
فكره محترمه يالله بينا,EG
والله هكي صاااااير معاي بالظبط تماام الحمد لله هاديه الاوضاع تشرف وتانس طرابلس,LY
وليش انت مزعل حالك الناس بتمر بظروف الله اعلم ان الظن اثم انا شفتها مرتبكه وصدقت يلي اليتوا,MA
اااه هبيله انت,LB
نلس بنطمن علي نفسنا لمل بنلاقيهم حياتنا اللي هوا تبص صمت كده لسه موجودين تمام يبقا انا ماشي صح,EG
ليش انت جماعه الممانعه ؟؟,LB
الامارات تنوح وتندب علي الطوبو اللي طاحت طرابلس,LY
اي غايجي عندي بداك الهدره ديال راه هزو الدرابو دلبوليساريو اولا، انسان كيمثل نفسو بنادم,MA
بعدت هروحت وجيت خلي ربنا حساباتك خليك عارف انك هتضيق بيك هتقول يارب ومحدش هينفعك غيره خليك الصالحين هتتاخد معاهم للجنه,EG
المخربين معروفين ومبينين عالشاشات ، اعتقلوهم ونحنا معكن تنطروهم يكسروا ويحرقوا اخت التظاهره لبنانينتفض,LB
متسيبوش مصر وتمشو ده اللي اقدر اقوله دلوقتي,EG
والله شاي بمويه صحه ده شاي خمسه نجوم,SD
بدك تعمل شي ببلاش، اتفلو مش حنسكت,LB
ليه ضحايا السلاح الكيماوي اطفال فقط؟ ومين رصهم بنظام كده لاستغلال صورتهم لخدمه اجندته؟ مين اللي مصلحه استعماله، المهزوم المنتصر؟,EG
السيسيزعيميليقبمصر عيش كرامه حريه تحياااا مصر,EG
اتبرعواللجبلايهتلتزمبالجدول ده مش اتحاد ده زريبه,EG
توا بدي حفتر يصفي الخضر ليبيا الاحرار المفروض تفوت نعمان وتجيبلنا حمزه التهامي,LY
الحمد لله يارب وربي يخليكم لبعض رب,LY
يااخخخ المفروض مايقفلو لينا الداخليه الليله لحد رابعه العيدالتشرد ماحبابو وبيت الاهل برضو ماحبابو الفتره دي كلها,SD
انا تريحت واحتمال رجوع,LY
عنجد كبار؟ بحسن عادي,LB
عيييييب الكلام ده دي افضل روايه ورمزيتها عميقا جدا واجتماعيه وكل مشهد ليه دلاله ومال يحتاج قبلها فهم عميق للبيءه المصريه الوقت اللي السرد ده,EG
لحد الدوري اللي جاي يبدا,EG
هههههه بدايه لليغا متي اخر تعادل انتم ريالين وجهم قوي,MA
المغرب والله غادي بالمعاريف وباك صاحبي حق مولانا دابا السيويسي وانت شاد النوبه وجالس وتتشوف شي طبيب فرمليه جايه وجيبا معها معرفه بلا صف بلا والو قضت الاغراض ومشات وانت بقا نهار كامل تتشمش ينعل بوه بلاد كحله الله يعفو علينا,MA
ده مثلا حمار وبيقول انه ليبي,EG
ربنا يهديه وامثاله ويبعد شره وضلاله الناس,EG
سءال راموس موقوف ضد جيرونا خذا بطاقتين صفراء ووحده حمراء وتوقف ضد ليفانتي بسببهن وضد برشلونه خذا صفراء يعني مفروض اول بطاقه صفراء الايقاف والا دي تهيواءت والا بقتش بفهم الكوره ؟,LY
بن شاهين احلي شيكو دا ايه,EG
الاسماء ديالهم,MA
خطر تروح العيد باسبوع والا القرايه بتبدي؟,LY
اديتوهو للسوريين سكتنا، ناس وعندهم حرب وصلت تدوهو بدونالكويت كده كتير والله رايكم شنو تنزلوهو امازون,SD
النواحي ديال تارودانت,MA
ايواااا بدي الوصفه لجربها,LB
حتي زوامل زمان كانوا اقل زومله الزوامل اللي توا,LY
الله حتي اناااا عيقووو كوون جابوووه بووحدووو الله,MA
حوادث ضرب النار كثرت امريكا ليه اليومين دول,EG
والله كوارت محمد سوء تخزين البضاعه تقعد الحاويه بالتلات اربع ومرات شهور وتوصل الخمسه وبعدها تطلع وتتوزع الناس وتاكل بعدها وغيره الفلايط,LY
السيتي بيدعموا المراكز بديل والتاني حتي الحارس جابوا حارس تالت خبره وكلوب بيقولك مش لازم عشان التانيين بيشتروا يبقي احنا كمان نشتري حاج مفيش حد الدكه انت والمروحه,EG
شن هالبطر بالنعمه؟ قصدك ساعتين ضي مش عاجبينك؟,LY
هيبان وربنا يرحمهم استشهدوا رجال,EG
علشان كده بنقول للزم حكومه الكترونيه علشان تقلل الرشوه,EG
حد يسالني اسمي الحقيقي يكوف سمعون بنيامين حنا,EG
او شايفين ومتقبلين ومعتبرينها حريه راي زي منافقين كتير بيقولوا,EG
شباب عندي مويه كتيره وكمامات كتيره وكيك كتير بالله ماشي القياده يكلمني عايزين سياره عشان نودي الحاجات دي رتويت بالله اعتصامالقيادهالعامه تسقطبس,SD
واقولك عاللي سهرني؟ كنت جعان واقولك عاللي بكاني؟ ملقتش اكل فالتلاجه امكلثومهتنفخني,EG
ايا ساعه بدها تولع الحرب ونضحك اصولتي,LB
والله مفروض ناس الفانتزي يعملوا قانون براه دي خيا,SD
النهارده بليل علي نغم اف ام ضيفي علي الحجار فبرنامج تخت شرقي رجاءي فكري واللي حتفضل ضحكه المساجين,EG
اذا بسوريا جيوش العالم الا الجيش العربي السوري اللي بطل موجود فعليا بدك تبعت منن لبنان ؟ بعدين تبعتن اشتريلن شحيطات جديده بتعرف كرمال منظركن قدام العالم,LB
الجماعه ملعون ابو الاخوان علي فكرهم وحقدهم واللي بيحترموهم,EG
حتي نبي نكون هكي مستقبلا يخوفي نحصل راجل يحبها,LY
كدا انا داخل مسابقات لتوقع نتيجه ماتش مصر واحده التاني باور بانك التالت وجبه شاورمه ميكس,EG
شو بروح بنام او شي كونطااااك هيك هيك؟,LB
ريت اللبنانيين بيحبو لبنان متل علي الديك بيحب سوريا اللبنانيين شاطرين بالتنكيت وبس,LB
الاخت كانت موجه لغه عربيه,SD
والله الاجدي انك تهني وسيم وحمود وسوسو نوسو وضوضو الصغير وتركي شخلعني شكلهم حكام السعوديه مب خادم الحرمين,LB
العلاقات الدوليه انهارده هتحتفل بمفهوم جديد التعاهدات الدول، واللي هياسس لنظريه جديده سلام ويستفاليا وحتي معاهدات الحربين واتفاقات الحرب البارده مسمي طب احلف,EG
عيش بهالنعمه بيعتلك الفرن كلووووووو,LB
انا افتكرتك حطيت صوره فتحتي عبد الوهاب علي الانستجرام انك بتفكر المصريين باحداث ماتش الجزاءر وتقومهم ، لازم توضح استاذ طارق حتي لايحدث التباس وسوء فهم الامنيات لمنتخب الجزاءر,EG
نادي درجه تانيه اتحركوا وعقدوا اجتماع لرفض اللجنه المشكله الدوله اللي اعتمدتها الفيفا، دي اخر مره تسمعوا تحركهم ده لان بكره هتوصلهم مكالمات جهات امنيه تحذرهم تحركهم ده وانه بيتصادم المصالح العليا والتوجيهات الرءاسيه، تدار البلد الان,EG
كلاكيع احلي لفظ سمعته حياتي,EG
لقهوه اوقع راس الشيشه وصحن الفحم بالخطا اقبل عمال المحل يهمك حبيبنا الف راس بيفداك يومها ، اصبح زبونا دايما,SD
تعبني شكلا حاط مليون الدعايه التوتر,LY
بالعكس ازعاج احنا اخوان,MA
هههههههه خليها ساكته مش عارف اللي ايلم فيهن الصحرا والا الاخر زحمه محلهم,LY
تقريبا حابب يغير مجاله لموقع سكس,EG
صعيب اختار الفلوس اللعب المهم اكيد غيكونو دراري احسن منو ان شاء الله,MA
زي المرض بياكل جسمك بردو بياكل سيااتك اللهم اجعل مرض مريض ميزان حسناته,EG
رايح فين؟ سواق المشروع انتي رايحه فييين انت رايح فين؟ سواق المشروع انتي رايحه فين عروسه,EG
ال معيز شنو رايح ليبيا,LY
ياسيدي وزير التعليم طلع اتكلم ووزيره الصحه كمان يقولوا مقلناش سهله عادي وبتحصل الاعلام المصري,EG
عم بقدر صدق انو بلبنان مسءول بيهتم بمستقبل لبنان تكون كاميرا خفيه ؟,LB
لننتصرعالفسادبدنا نكون نحنا المستقلين الزعيم الطاءفي,LB
صامد باغي ينشط الجو شويا خلاها كبور ماكاينش معامن,MA
طيب اذكر منهم امثله,LY
عال العال,MA
وصلنا عالحضيض اذا حدا عم يسال لوين واصلين,LB
فيكم بقا تردوا عبد نصال؟ تانكس,LB
الخير بلد الخير سلمنا امورك لوجه نكد تبليك خير,LY
مش ليبيا حته سعوديين يعنو مشكله,LY
مهو ده رد فعل طبيعي علي اللي بيشوفوه تنمر وموضوع التريقه علي دينا بيطلع قرفه اللي قدامه اي فرصه,EG
هاخد مقاستها الاول واشوف مميزاتها وعيوبها كده هقرر اشيل اهرب,EG
احتمال كبروها المدرسه وحابين يغيرو فطور المدرسه,SD
الف مبروك حبيبتي ماشاءالله منوره كتير متل صاحبتها,LB
ياطرابلس قوليها غصه فقلبك للزمان احكيها ايامك ايام العز عشتيها افريقيا بفضلك قايده وتقود قمه قمه العظمي تجيها ياجايه ياماشيه الوفود واللي بينكرها وبي يخفيها عيدوا شريط القمم القنفود ياطرابلس كنتي عرين اصيود,LY
سمعت بالموجه البارده طلعت,LY
هيهييييهااااي بتاعته كفيله انها تسلطنك,EG
توحشت نجوي ان شاء اله ترجع لينا قريب,MA
ده لاعب كوره ،،، ده حماااار احسن منو الزووومه,SD
جدعان بتحاول تبعتلي دي ام انت عامل بروتكتد اكاونت مش هاشوف حاجه النعمه مش شايف ان عندي رساله شايفها اعرف صاحبها,EG
ياما نبهكم ياما قاللكم حذركم قاللكم راهو ارهابيين راهو مقملين راهو يضحكو عليكم قلتوا شي مفيش هادو اولادنا هادو ثوااارنا باهي,LY
انا نفسي ترد علي سءالي ده بقا انت صحيح سالوك حسابك ايه البنك رديت قلت السءال بعده,EG
البلد دي بقي معظمها خولات ازاي يخلف اللي بيقول عليهم دول؟ اكيد العيال دي مثليين ومش عارفين,EG
اصلا الكافر بشوف العالم كلها كافره روح الله يهديك,LB
امين يارب العالمين نعرفش بعتهالي ربي يحفظك سوء,LY
جدو انت عصر جمال الناس كانت بتقول ايه جنازته انا كنت صغير فاكر عمارتنا شقتين فيهم تلفزيون ابيض واسود وباقي العماره ال شقه اتقسمت علي الشقتين علشان يشوفوا الجنازه,EG
الفيس بقي مكان للمجاملات ووصفات الطبخ تحس انك داخل ببدله وكرافته وبتنقي كلامك ماتضغط علي الكي بورد التويتر,EG
ولي فايق شنو غايقول مسكين ههههه,MA
الناس بقت بتتجوز عشان تبهر غيرها,EG
بنولي مشهوره حنصور معاك ونكتب افضل اخ هههههههه,LY
مجاوبتش كويس امتحان البوم وغدوا عندي امتحان وتعبانه جدا,LY
دقايق وقت بدل ضايع,EG
للاسف ده ممكن يحصل بسبب شويه بهايم منقادين انطاع وقسما بالله فاهمين,EG
شخص سمع هالنتانه عم يطلع بهالطريقه,LB
الجنس السبيه وسيدها اللي قتل اهلها وسردها وخلاها جاريه يبقي حلال حلال ومليون حلال كمان اصل احنا انسانيين اوووي دي واحده عندنا احتياجات واحنا عندنا انسانيه ولابد تلبيه الاحتياجات واحده تانيه تمارس الجنس برغبتها برضو حد حر وليس سيدها تبقي زانيه ولابد رجمها,EG
عملك الاسود وراك وراك,EG
لفت نظري الجماهيري الافريقيه اللي فالصاله اللي كانت بتشجع الزمالك ملوكالصالات,EG
ههههه بتشتري بتشتري,EG
فعلا والله شعب جميييل,SD
سلام عندنا حظ زي الاهلي كده فعلا حظهم نار عمرهم بيخسروا,EG
ذمتك اللمبي دا متين قاعدين يسلموا حاجه,SD
يحبنا ونحن اسوء حالاتنا ، يستحقون ان يبقوا قلوبنا للابد توحشتكم بزااااف,MA
علي حد علمي منهن سلمك سلمك ايوته,LY
برافو عليكي وصفه مجربه ناجحه,EG
يالهوي ايه الاسلحه ديه كلها ارهابيين ارهابيين يعني مفيش كلام,EG
صدقتي ماعاد مصدقيه للاسف يوم معك يوم هيدي حاله الكل,LB
دا الدلع، اسمها سيبال,EG
الاتي افضل ومبروك للزمالك,MA
المشكل فيك ماشي بنت داك شء المشكل داك المحتوي عندك تتحط انا منهم تنشوف مي متيعجبنيش نهار يعجبني ويكون داك شي عندك مثول ومعقول وفيه نستفدو منو مني احلي لايك,MA
ييي نيالن عنجد احلي مظاهره لاحلي قصقص يخليلي محبوب الصغار والكبار,LY
السيسي اشيلو اهلو المادايرنو انتا اسي كدي عمر بلدك وتم باقي ثورتك دي,SD
السحسوح السحسوح,LB
قحت فهمو الجاهل ده انو دي شغلته المفروض يقابله المدنيين,SD
وبالك حاجه تتاكل وداسينها,LY
عمرهم قصير او بمعني صح بياخد كام سنه شهره وبعد كده محدش بيعرفهم لان اللحم الرخيص بيجي وقت ويعفن والناس تبعد عنه بسبب رحته,EG
اجمل حاجه ممكن اشوفها سوسه تلعن معتقدتها وتغير فكرها وتتحول لانسان,EG
احنا الفلول اللي اتنازلنا نصيبنا ال مليار,EG
الخير او الخرا حاتاكد اوريكم,SD
الفل بصوت چينا,EG
فهمته اعتقد انها حكمه ممتازه,SD
لمن يظن انه ساقط مثلي,SD
العيل اللي ماسك ريموت الارضيه ان شاء الله فريقك يطلع دور السطاش باهي ان شاء الله خلال يومين حندير سكاي ليبيا ونتفكي,LY
الواحد بقي ينزل علي الصلاه بالظبط علشان مايسمعش الخطبه مش عارف هنوصل لفين تاني,EG
البدايه قريتها اتحفنا بالمواصلات,SD
يكون البلاء مش اختيارنا تعاملنا معاه دايما اختيارنا، بنقرر شكل وجود الابتلاء ده حياتنا ومكانه ناس كتير بلاءها صغير بتعاملها معاه كانت عايشه تفاصيله وبتضاعف الامه ومعانيه التفاصيل لدرجه,EG
الناس مصر عايشه ومتعزيه وربنا حارسهم والصوره مش قاتمه للدرجه دي مشاكل اهه مش عامتا احنا عايشين بره وكل حاجه بتوصل مكبره لمصالح خاصه,EG
الغلط الناس البعملو المسابقه اصلا زمان شاكي فيهم,SD
نلقانك صدقني هالغرباوي الذايح,LY
وعقبال نشرب كاس سوا مره تانيه عالبردوني بالانتظار,LB
اكييييد بجرب نيالو مرتاح,LB
شكون اللي قال جني,MA
ايه الحر ده ليه كده مااااسر ؟؟,EG
والله دا زاتي لقيته دايره مااعتقد اكون المتجر لانه برنامج منافس,SD
وانا شويه واقف الزلط جات وقفت قدامي هايس كريز لونها ابيض ومظلله ، قلت ليهو الاختطاف قال الشهداء علي,SD
خربها وقعد علي تلها,EG
خليك دي عندي صحبي بيت الجامعه ايام الامتحانات صحي الصباح قاعد البنش جاء السناير اداهو فرشتو اتساوك بيها,SD
جيبه المكتب نوريه ال كامري الي مدرسات مايبي يخدهم حد وكل مدير يسوق خرداشه الخوف,LY
حتي الليبين دكوا خشومهم الهاش تاق دحنسه سياسيه,LY
اللي لابس احمر بالمكتب,LB
تقليد هههههه علاش ياكما عندو الزين ديال اسماء مثلا احنا معارفينش يمكن حلال علي اسماء حرام علي سلمي,MA
شكلها عامل كده ليه؟؟هي دي اللي معمول عليها الزيطه دي كلها؟؟احنا اللي بنعمل للسعر والله,EG
يسعد صباحك وصباحو سيد العشق,LB
سكر دماغك خليك اتبع تبع الجماعه اللي ايتبعوا منهج السعوديه الخ يجيك علي موضوع تافه مايعني شي زي,LY
هههههههههههههه وسع بالك انت تلقي انا قاعد مكان الله لاتروعك كلهم شنابوات,LY
مين قال انهم مش طمعانين اومال انا رفضت التعديلات الدستوريه ليه علشان مش عايزه اشوف الناس ده مجلس الشيوخ,EG
الناس اللي بتبعنا اليومين دول انتم مين وعايزين ايه بالظبط البلوك علاج اشكالكم جتكم القرف,EG
يسطا انت بقيت مريب مش مفهوم والله,EG
سيبك انت الرجوله مواقف,EG
دف تولع ماولعتش ؟ دف,LY
وحياتك عالغالي عم يزمر نكايه فيني للازعاج وبس,LB
يعني الحكومه البورميه سابت مسلمي بورما وبتقتل المسلمين اقليم راكين، الليبالصدفه غني بالغاز والنفط ومجاور للصين؟,EG
عا حفه قبرو وين بدو يترشح,LB
زمان بنضحك القلب لانك ماكنتش شايل مسءليه الاب والام اللي متحملين المسءليه فكنت بتضحك قلبك,EG
اذا بعده حدك قله حاج طريق الجنوب صايره اضرب طرقات ادغال افريقيا,LB
ههههههههه اي منا شايلينوا ارضو يارجل,LB
البخيل بيدور وبيته معمور قدحوجم,LB
ربي يعطيك علي نيتك الطيبه ويعوضك خير,LY
لكل عاشق وطن ولكل طير مرسي,EG
الاسيست احلي الجول نفسه ابداااع,EG
البركه مويه الخريف دي فكتنا خطفوها وخطفوه,SD
الراجل ده بيفكرني بايام شبابيك,EG
تحس انه الدنيا سكرت بوجك تذكر انه يسرق بنك بابو سمرا لقي,LB
فيكي انا بزماني جربتا زبطت معي,LB
عارف انها ماتت محرقه زوريتها موجوده واللي خالف متش,EG
كبسه حرام السعوديهمصر,SD
بيغيظ قوي الناس اللي عز الانتصار تيجي تكسر المجاديف,EG
احنا نولع الانترنت المصري نخلص,EG
اه عم تهوبء هيك نايس نايس,LB
ده احساس العشق يصعب وصفه علي ورقه يتعاش,EG
موسي الكوني يحذر الاظلام التام بالله اللي يقدر يتصل بيه ايقوله راهو الجنوب الظلام التام,LY
عايزه اشرب شاي وقرفانه المياه كلها,EG
لاهل الخير حاله مصحه العافيه اجريت عمليه ومحتاجين دم ويلي حاب يساعد يتواصل معاي ونعطيه رقم هاتف الحاله وان شاء الله ميزان حسنات الجميع الرجاء المشاركه,LY
الاسماعيلي هياخد التاني خلاص خدها مني يعني,EG
